time[1],cone_state[10],cone_te[1], action[2]
1.626952545127367258e+09,-1.372552714605533020e-01,-3.185827386282508167e-03,3.106326625253536200e+00,1.133286290295271517e-02,1.448069044805026406e+00,2.689579091995706328e-01,-5.135898485555841220e-02,-6.966995521003847835e-02,-1.186732112657383625e-01,-9.126277411846570597e-01,3.763724442924162084e+00,8.136448860168457031e-01,-8.176634907722473145e-01
1.626952545133470774e+09,-1.361359718830849053e-01,-3.402951481532301425e-03,3.064963225247203660e+00,1.099274898053519481e-02,1.485627255185488327e+00,2.704069009682766866e-01,-6.220663773796227675e-02,-8.371747674086313373e-02,-1.184934163133687518e-01,-9.178912900494230476e-01,3.763983639770087208e+00,8.388000726699829102e-01,-7.890644073486328125e-01
1.626952545139607668e+09,-1.350106901727740061e-01,-3.665341806619398790e-03,3.021459488662737947e+00,1.061233806426028874e-02,1.525303909937392399e+00,2.736608421035504057e-01,-6.295050959929321399e-02,-8.746086598140424828e-02,-1.191134836858231544e-01,-9.282695991427648563e-01,3.764000268611143341e+00,8.569495677947998047e-01,-7.747370600700378418e-01
1.626952545146646500e+09,-1.338718532404949424e-01,-3.930919186454079339e-03,2.974696680325809250e+00,1.023597692568198325e-02,1.568196391429441006e+00,2.764693890152976619e-01,-6.454577171212111386e-02,-8.913274216838482089e-02,-1.218879033021691149e-01,-9.400690313868245163e-01,3.763892760647086444e+00,8.533136844635009766e-01,-7.803028225898742676e-01
1.626952545153284311e+09,-1.327213513268139244e-01,-4.203204819773431744e-03,2.923416165484534091e+00,9.875249280135424412e-03,1.615557363552900805e+00,2.768612276767858926e-01,-7.636345897728250010e-02,-1.020327674212740537e-01,-1.216777474681481758e-01,-9.469518257347354639e-01,3.763894946393675500e+00,8.713068962097167969e-01,-7.687025070190429688e-01
1.626952545159756184e+09,-1.315693069203957011e-01,-4.524789142677364262e-03,2.868075709870749446e+00,9.486699854228603998e-03,1.666949598110376796e+00,2.760083731522192663e-01,-8.872244038885372663e-02,-1.140396626283738390e-01,-1.222970376265187925e-01,-9.556455498841460727e-01,3.763634517053605411e+00,8.739335536956787109e-01,-7.684816718101501465e-01
1.626952545165783882e+09,-1.304209300353277312e-01,-4.897904779624290272e-03,2.807233052522255967e+00,9.078337269526575229e-03,1.723807783355803869e+00,2.781236062216724814e-01,-8.946610204858562732e-02,-1.187133616402229197e-01,-1.263043480197417467e-01,-9.667553825981810567e-01,3.763136247402179890e+00,8.616023063659667969e-01,-7.433148026466369629e-01
1.626952545171918869e+09,-1.292637315274485221e-01,-5.274165184450674282e-03,2.738734794179411569e+00,8.688854081754468842e-03,1.788275197753952162e+00,2.765070445962698464e-01,-1.020393781868036143e-01,-1.311065426279469370e-01,-1.251847047389564593e-01,-9.758874342999219742e-01,3.762721044449205632e+00,8.734513521194458008e-01,-7.445512413978576660e-01
1.626952545181643486e+09,-1.281133905315090249e-01,-5.702857926837834324e-03,2.663111455076139666e+00,8.290398643752479313e-03,1.859829621315054027e+00,2.739601034330845231e-01,-1.138914533762764580e-01,-1.452922301745753209e-01,-1.230797159117077155e-01,-9.852771495840648708e-01,3.762073200775625015e+00,8.895516395568847656e-01,-7.296442389488220215e-01
1.626952545189778090e+09,-1.269737590858242005e-01,-6.180979757604121438e-03,2.578875040899832438e+00,7.882873267877064591e-03,1.939957968320846549e+00,2.698439070291545061e-01,-1.246589539111007811e-01,-1.621315316211559276e-01,-1.220998973317946878e-01,-9.955365127317802321e-01,3.760935434631957452e+00,8.913912773132324219e-01,-6.876100301742553711e-01
1.626952545195763111e+09,-1.258513342443837169e-01,-6.703986438142635340e-03,2.482691160302469946e+00,7.469435398264771819e-03,2.031990956736365650e+00,2.653640145342239243e-01,-1.379925327045781192e-01,-1.728350907220422561e-01,-1.183217562555053531e-01,-1.007538811056376993e+00,3.759994256608490737e+00,9.025743007659912109e-01,-7.142745852470397949e-01
1.626952545201804876e+09,-1.247477518728482004e-01,-7.282577372345069855e-03,2.375032765353247033e+00,7.083326745007450728e-03,2.135448435033819869e+00,2.594946895839556622e-01,-1.510605308713266204e-01,-1.839800474020117649e-01,-1.146871190276637920e-01,-1.020535094311626256e+00,3.758803100647051920e+00,9.043841361999511719e-01,-7.371933460235595703e-01
1.626952545208576441e+09,-1.236688003878282927e-01,-7.915624155252952432e-03,2.254082054171292704e+00,6.738944621340481854e-03,2.252144041536847219e+00,2.429147534521395313e-01,-1.748196353078587395e-01,-2.010507734012340619e-01,-1.017206088514261419e-01,-1.036733187488717345e+00,3.756921969270337058e+00,9.119660854339599609e-01,-8.064298033714294434e-01
1.626952545218244076e+09,-1.226592828036901089e-01,-8.647597952300647983e-03,2.120152731550256853e+00,6.410774463949058151e-03,2.381750763113388292e+00,2.221585130934640717e-01,-1.966894984765688303e-01,-2.183011195303091179e-01,-8.624768721258431470e-02,-1.054829199001465767e+00,3.754547530561826552e+00,9.106910228729248047e-01,-8.689495325088500977e-01
1.626952545225851536e+09,-1.217365912552660634e-01,-9.470579065741203950e-03,1.971304311407401588e+00,6.110331527913639982e-03,2.526201162276690670e+00,1.976899546576144917e-01,-2.140905749143796888e-01,-2.400154601273781774e-01,-6.714339056132230532e-02,-1.072948904026809425e+00,3.751405710819442518e+00,9.194262027740478516e-01,-8.760330677032470703e-01
1.626952545232005596e+09,-1.209160880648155884e-01,-1.036592889793425815e-02,1.803205112467430427e+00,5.841608705190302724e-03,2.689826760504779646e+00,1.532723149573569366e-01,-2.325541124929443593e-01,-2.689550390340296748e-01,-3.251499814880423611e-02,-1.092519067831391855e+00,3.746065574699864786e+00,9.213706254959106445e-01,-8.659147620201110840e-01
1.626952545238169193e+09,-1.202809040181158085e-01,-1.133787800631091969e-02,1.610701238323802853e+00,5.574821685919060903e-03,2.877775362770229606e+00,8.509626915670420733e-02,-2.423227511279763546e-01,-2.957518627104722131e-01,2.634079894006180478e-02,-1.102966369198181695e+00,3.738491185936858141e+00,9.425098896026611328e-01,-8.455521464347839355e-01
1.626952545244240522e+09,-1.199299315286562612e-01,-1.234995955530668321e-02,1.388924487823965492e+00,5.274030848516937132e-03,3.094953192696587863e+00,1.301116399764506992e-02,-2.327634535639734326e-01,-3.100151826239151975e-01,9.169835956600605464e-02,-1.094662509656947114e+00,3.730894034968890161e+00,9.701462984085083008e-01,-7.805696129798889160e-01
1.626952545250960112e+09,-1.198791547885782738e-01,-1.332155299382722924e-02,1.131469595880660650e+00,4.993846453008860160e-03,-2.935341663088379960e+00,-8.269994505201273827e-02,-1.670154525459281725e-01,-3.333346260932748550e-01,1.704752368826578379e-01,-1.021320080789005491e+00,3.719195278419889839e+00,9.749373197555541992e-01,-2.234134674072265625e-01
1.626952545258095026e+09,-1.202256285967377575e-01,-1.401818542244854388e-02,8.141540213976017348e-01,4.820489939815189931e-03,-2.622285337864237675e+00,-1.475526299389735285e-01,-1.255433775795702922e-01,-2.259035920111533147e-01,2.503842179103311638e-01,-9.447247338054867161e-01,3.720051613728171169e+00,9.598109722137451172e-01,-7.845456004142761230e-01
1.626952545264329195e+09,-1.208425861236287757e-01,-1.454137416204547006e-02,5.184508449790230511e-01,4.577981485560547563e-03,-2.330521725994521454e+00,-1.740995074751872651e-01,-7.289349378615415931e-02,-1.651786629562868036e-01,2.893556627715223595e-01,-8.861778287777672958e-01,3.718707613235052722e+00,9.750403165817260742e-01,-8.823540806770324707e-01
1.626952545270471573e+09,-1.215697398907028270e-01,-1.484495989637883706e-02,2.110127653723508634e-01,4.452940832023872392e-03,-2.026779135661003206e+00,-1.789451437573606751e-01,-2.498586074212516550e-02,-1.343071824283053328e-01,3.012175191720716794e-01,-8.455574622831557585e-01,3.717168953398021891e+00,9.839043617248535156e-01,-7.678149342536926270e-01
1.626952545276630878e+09,-1.223164826080063439e-01,-1.494888653231116193e-02,-9.147612481442600474e-02,4.609600480543480164e-03,-1.727816456053052674e+00,-1.749224961381652677e-01,8.094642390964273959e-03,-1.105199832907543395e-01,3.023506883362888087e-01,-8.224428448279526016e-01,3.716649220520520380e+00,9.799346923828125000e-01,-7.019222974777221680e-01
1.626952545283483982e+09,-1.230460890843480537e-01,-1.491499518903475346e-02,-3.557916866583723525e-01,5.040240429990872420e-03,-1.466930771119030918e+00,-1.682152116388188623e-01,2.928052194314378909e-02,-6.375272839006194958e-02,3.067345576094017701e-01,-8.186776006500869896e-01,3.716555979491998229e+00,9.664112329483032227e-01,-9.113364219665527344e-01
1.626952545289655447e+09,-1.237478312899996102e-01,-1.479285316853033716e-02,-5.808631131788759561e-01,5.575477972266392954e-03,-1.245273634455123846e+00,-1.540425776034353156e-01,5.358856118549150394e-02,-3.203963885646935600e-02,3.022991226700127987e-01,-8.167080612841782772e-01,3.715949315093822314e+00,9.648311138153076172e-01,-9.756813049316406250e-01
1.626952545295813560e+09,-1.243903974960029329e-01,-1.456952138929527851e-02,-7.673753090861332726e-01,6.210558001259561603e-03,-1.062167596732492614e+00,-1.403335032529303694e-01,6.934471186220372840e-02,-1.503243188345556453e-02,2.949622317996115073e-01,-8.148124835439082281e-01,3.715696857274651599e+00,9.660481214523315430e-01,-9.842489361763000488e-01
1.626952545302011967e+09,-1.249757226074341004e-01,-1.428063680802098279e-02,-9.183651267565815512e-01,6.940987900141687775e-03,-9.145760702836274181e-01,-1.242510615563698212e-01,8.436145737492381502e-02,-1.249450158897128351e-03,2.840433984305766879e-01,-8.146389648666463312e-01,3.715648374776341800e+00,9.622569084167480469e-01,-9.688546657562255859e-01
1.626952545308441877e+09,-1.254938964577608229e-01,-1.392929428707511547e-02,-1.039836167665710187e+00,7.722544701809365419e-03,-7.965026028352842902e-01,-1.059873668970339328e-01,9.767090305447979903e-02,1.155296237661783583e-02,2.711359285989810575e-01,-8.172566215880630036e-01,3.715803033893738672e+00,9.591212272644042969e-01,-9.564572572708129883e-01
1.626952545315506935e+09,-1.259358503847667621e-01,-1.352262555274094669e-02,-1.138914353773903043e+00,8.518417390145230708e-03,-7.008329028940322170e-01,-9.481668490031065766e-02,1.032977561427222274e-01,1.664973192402288346e-02,2.628327584615069989e-01,-8.139023415763431135e-01,3.716359187570376310e+00,9.588358402252197266e-01,-9.407315254211425781e-01
1.626952545321697235e+09,-1.263311966839866796e-01,-1.309258984559037026e-02,-1.220432394908616436e+00,9.340450804422025660e-03,-6.227093572867997695e-01,-8.352319411132648475e-02,1.076602249899968472e-01,2.360486940454486343e-02,2.549319816283978080e-01,-8.125188359549694317e-01,3.716950808569661646e+00,9.576914310455322266e-01,-9.495386481285095215e-01
1.626952545328039646e+09,-1.266794623998199754e-01,-1.264445532164341218e-02,-1.289401307065429991e+00,1.016893986065538213e-02,-5.571292091829429527e-01,-7.172208379618967566e-02,1.116306705780587827e-01,2.961108038938516443e-02,2.464834383437675969e-01,-8.112903954124001116e-01,3.717629574387929292e+00,9.576921463012695312e-01,-9.526754617691040039e-01
1.626952545334528446e+09,-1.269785289214325763e-01,-1.217986037348946227e-02,-1.348481836267995115e+00,1.099351570136239756e-02,-5.014323529526190093e-01,-5.955854387229901625e-02,1.149258514443377704e-01,3.536284004414529114e-02,2.377529922516065097e-01,-8.107164364926999767e-01,3.718382202939620740e+00,9.582276344299316406e-01,-9.581696987152099609e-01
1.626952545340888500e+09,-1.272268942663022373e-01,-1.170162195475628331e-02,-1.399897230232111767e+00,1.180597496128121468e-02,-4.533982749649348443e-01,-4.707034442131428909e-02,1.179239662471139316e-01,3.955574559098944121e-02,2.278809904518988294e-01,-8.097263499176668988e-01,3.719259732504774707e+00,9.560391902923583984e-01,-9.509935975074768066e-01
1.626952545350034237e+09,-1.274231942072256984e-01,-1.121097686006785471e-02,-1.444787939877435701e+00,1.259911475599555762e-02,-4.118847582240975913e-01,-3.410087388441188083e-02,1.200546480024480139e-01,4.405754161143771858e-02,2.185609310464062260e-01,-8.096883722219194723e-01,3.720191866755654164e+00,9.599647521972656250e-01,-9.536020159721374512e-01
1.626952545356567144e+09,-1.275654412017822037e-01,-1.071154973979765446e-02,-1.484745539324833663e+00,1.336992836193735996e-02,-3.753042203926377218e-01,-2.095111841730830024e-02,1.216099216478823547e-01,4.777883843948285691e-02,2.084336588951658242e-01,-8.096655079436042568e-01,3.721224401456407982e+00,9.609137773513793945e-01,-9.521859884262084961e-01
1.626952545363271475e+09,-1.276528846116983806e-01,-1.020573595506529818e-02,-1.520522242638906674e+00,1.411318411286889736e-02,-3.429044935783554515e-01,-1.948121911167247783e-02,1.204075286939339517e-01,4.650027922634750871e-02,2.082060555670338375e-01,-8.008750758115292800e-01,3.722251867096453726e+00,9.689145088195800781e-01,-9.436105489730834961e-01
1.626952545369556427e+09,-1.277342022491815554e-01,-9.704939249327346196e-03,-1.552495362485944108e+00,1.487189268881147601e-02,-3.142717033044968855e-01,-6.271308412521608630e-03,1.211713569309460781e-01,4.980009249429690615e-02,1.978847994994465120e-01,-8.008917129772786803e-01,3.723372859021207848e+00,9.698804616928100586e-01,-9.432042837142944336e-01
1.626952545375536919e+09,-1.277604725640786032e-01,-9.201053035351375309e-03,-1.581569687871311913e+00,1.559774652219013402e-02,-2.885377937138965954e-01,6.989074923954982470e-03,1.214371992834111930e-01,5.193848047421061737e-02,1.865758828710002704e-01,-8.005169234371174447e-01,3.724595362979924218e+00,9.668782949447631836e-01,-9.345762133598327637e-01
1.626952545381743670e+09,-1.277314809871293311e-01,-8.696147331327536145e-03,-1.607964542779419359e+00,1.628641093575492957e-02,-2.654817735838413406e-01,7.577427143382387854e-03,1.202320437141128628e-01,5.181922061536658325e-02,1.857865615596122344e-01,-7.940447826439802625e-01,3.725624082141960169e+00,9.618737697601318359e-01,-9.352073073387145996e-01
1.626952545387717009e+09,-1.277000471504389778e-01,-8.196251528165721112e-03,-1.632265271287838937e+00,1.698110798730754697e-02,-2.444929202531727908e-01,8.551187602394417359e-03,1.195527772512956360e-01,4.929790791275585893e-02,1.850548625132306113e-01,-7.859281785930536390e-01,3.726714988187097788e+00,9.660832881927490234e-01,-9.132850170135498047e-01
1.626952545404563665e+09,-1.276645369127504259e-01,-7.699184465323666293e-03,-1.654158204044564817e+00,1.768314596098608665e-02,-2.258779700469360774e-01,2.181201324862950749e-02,1.186677461671294120e-01,5.205183565616788854e-02,1.744508839022819446e-01,-7.862771969528670191e-01,3.727961476516586270e+00,9.667773246765136719e-01,-9.179901480674743652e-01
1.626952545424955130e+09,-1.275737849842225602e-01,-7.205896525871682834e-03,-1.674614205807140044e+00,1.834623615921849096e-02,-2.087014364495836383e-01,2.248458621817789327e-02,1.176251083484681770e-01,5.159627218358111417e-02,1.743535993942909867e-01,-7.805975076779929633e-01,3.728992889512698916e+00,9.680722951889038086e-01,-9.172997474670410156e-01
1.626952545432884932e+09,-1.274802367002960957e-01,-6.716949081612480499e-03,-1.693649449299836407e+00,1.901528495995927215e-02,-1.929219977913503026e-01,3.570468389821268573e-02,1.162710713785185673e-01,5.278112020688000700e-02,1.633530486759654787e-01,-7.800224830053774649e-01,3.730338905622348378e+00,9.698621034622192383e-01,-9.110891222953796387e-01
1.626952545439116478e+09,-1.273316084965492867e-01,-6.233733316459599827e-03,-1.711334159554154466e+00,1.964366359892726760e-02,-1.784906792587594160e-01,3.603605807473336808e-02,1.156899933940560565e-01,5.139156296808451013e-02,1.624273414923825265e-01,-7.746654995506387920e-01,3.731388366310438798e+00,9.653158187866210938e-01,-8.988013863563537598e-01
1.626952545445523977e+09,-1.271815905319964579e-01,-5.752926385228882000e-03,-1.727706768102583945e+00,2.027388144521929600e-02,-1.653490989512883536e-01,3.657529429636430934e-02,1.150850798894576810e-01,4.985000476512537609e-02,1.620391861240857434e-01,-7.692247268724103915e-01,3.732437063417601397e+00,9.665092229843139648e-01,-8.867445588111877441e-01
1.626952545452675343e+09,-1.270293169438819203e-01,-5.274634832740376922e-03,-1.742871137642767465e+00,2.090756946367659103e-02,-1.533930413919880331e-01,3.716380160666511029e-02,1.137939899253362086e-01,5.091051085655690783e-02,1.627525440066555917e-01,-7.656732670618915382e-01,3.733405428649274160e+00,9.688847064971923828e-01,-9.026249647140502930e-01
1.626952545459044456e+09,-1.268746156183836460e-01,-4.801722666863073030e-03,-1.757457787688036399e+00,2.154714774329056365e-02,-1.419999771957846935e-01,5.016048526953469783e-02,1.112976499430913951e-01,5.268807111404429783e-02,1.522430028195830565e-01,-7.658097344703245213e-01,3.734764325107850169e+00,9.714157581329345703e-01,-9.088993668556213379e-01
