time[1],cone_state[10],cone_te[1], action[2]
1.626952651078121424e+09,-3.187509447944958940e-01,7.662342268643224791e-03,-1.800132955684151881e+00,3.607078258875767024e-02,1.472331082350069598e-01,6.823781740905505988e-02,6.413581084720973435e-02,-2.079177256804558629e-02,1.092731642581018930e-01,-4.846597497791814702e-01,2.515012109045083655e+00,9.081697463989257812e-01,-6.001740694046020508e-01
1.626952651084772110e+09,-3.184667458086024583e-01,7.928711564957106883e-03,-1.795967335605484383e+00,3.650892046527341034e-02,1.410508147011912128e-01,6.880607390346994701e-02,6.476745990925625307e-02,-1.819542225954697695e-02,1.075665707468519694e-01,-4.956160132616090896e-01,2.515545946367128138e+00,8.981435298919677734e-01,-6.337424516677856445e-01
1.626952651092077494e+09,-3.181801996879010663e-01,8.197697421837662340e-03,-1.792241116091483510e+00,3.694240155611835941e-02,1.352620405991502017e-01,6.858884540677873121e-02,6.882225101460956451e-02,-3.604191281638400440e-02,1.058095140809348078e-01,-4.930869082799281822e-01,2.516237628946176752e+00,8.942084312438964844e-01,-5.123488903045654297e-01
1.626952651098162651e+09,-3.178944651439574165e-01,8.483583596788336900e-03,-1.786676921152347441e+00,3.735978578830898705e-02,1.276471557846735605e-01,7.016272118919125722e-02,6.892184402394889442e-02,-3.073894888634667866e-02,1.075920617483039077e-01,-5.058270677879290744e-01,2.516748279691179757e+00,9.063061475753784180e-01,-5.684137344360351562e-01
1.626952651104664803e+09,-3.176022098190572907e-01,8.769848015372457006e-03,-1.781815685837898178e+00,3.778877158349484150e-02,1.206817383591980014e-01,6.271360130204915728e-02,7.091736626809996835e-02,-2.452466051095249233e-02,1.178173838761737147e-01,-5.178837129050976040e-01,2.516838117024157384e+00,8.989942073822021484e-01,-6.184842586517333984e-01
1.626952651111057997e+09,-3.173410181350713177e-01,9.064445117222270920e-03,-1.777632392158084995e+00,3.826430958215843586e-02,1.143436194413999241e-01,6.293926530858907908e-02,7.457884858424755625e-02,-4.252160472958528559e-02,1.180637009776938223e-01,-5.124346880306193119e-01,2.517639841053226579e+00,9.089379310607910156e-01,-4.934660196304321289e-01
1.626952651123010159e+09,-3.170787880141741621e-01,9.374297781415501934e-03,-1.771650433956448945e+00,3.873375193467951116e-02,1.062309486594149310e-01,6.331764499125806800e-02,7.521806794537114205e-02,-4.196290366119694720e-02,1.172538643481533943e-01,-5.192816395745265545e-01,2.518205838247054018e+00,9.034817218780517578e-01,-5.080693960189819336e-01
1.626952651129317045e+09,-3.168149880234056859e-01,9.686803848728907373e-03,-1.765905378836162720e+00,3.920190379959659355e-02,9.832658074382881475e-02,6.373934459971580813e-02,7.722463182495507839e-02,-4.984387817067321286e-02,1.173050279961218856e-01,-5.205654659385340333e-01,2.518870614073230207e+00,9.078533649444580078e-01,-4.594893455505371094e-01
1.626952651136253834e+09,-3.165493902101396695e-01,1.000766219927306036e-02,-1.759496697338895466e+00,3.966901276590999864e-02,8.975385840711994079e-02,6.423356899764443018e-02,7.703266430138126786e-02,-4.421778950002468178e-02,1.164701877045685036e-01,-5.308121600938563445e-01,2.519360854594228094e+00,8.996262550354003906e-01,-5.124346017837524414e-01
1.626952651142323256e+09,-3.162817688413692152e-01,1.032770685449703810e-02,-1.753852360390782295e+00,4.013672398495662930e-02,8.190229643355419198e-02,6.494278348214754804e-02,7.833498637637456574e-02,-4.792338846947473419e-02,1.172295985587484823e-01,-5.349036767354664601e-01,2.519982371976265956e+00,9.066250324249267578e-01,-4.959842562675476074e-01
1.626952651149157524e+09,-3.160111757295938628e-01,1.065316185955630240e-02,-1.747978738977005841e+00,4.060816972046846218e-02,7.380469518097752812e-02,5.645360668009464372e-02,8.026501775762474866e-02,-4.561565296391106167e-02,1.278733769308678936e-01,-5.407524165851672615e-01,2.520132584428234512e+00,8.969442844390869141e-01,-5.141144394874572754e-01
1.626952651155941963e+09,-3.157759564580175926e-01,1.098669637519222517e-02,-1.742427060723523047e+00,4.112639715779320415e-02,6.600451645103191933e-02,5.704838373715891836e-02,8.214123482025606493e-02,-5.516987465965958459e-02,1.290523268074168228e-01,-5.380512938976317328e-01,2.520917641553291233e+00,9.099566936492919922e-01,-4.499250650405883789e-01
1.626952651162190199e+09,-3.155382068099894521e-01,1.132803983161281142e-02,-1.736080293381190298e+00,4.164891351880884579e-02,5.742130294551806013e-02,5.738698270944486007e-02,8.179950172869446257e-02,-5.078591202449507513e-02,1.289330254580390578e-01,-5.446024208178081860e-01,2.521503804512692071e+00,9.051783084869384766e-01,-4.898626804351806641e-01
1.626952651168643951e+09,-3.152990750018299648e-01,1.166795040996233129e-02,-1.730352346334511848e+00,4.217406671934591234e-02,4.942920838657362953e-02,5.698510298175346600e-02,8.448154756030464008e-02,-6.466512698542332960e-02,1.262211641460200540e-01,-5.391062626959208792e-01,2.522288319680132673e+00,8.959977626800537109e-01,-3.904948830604553223e-01
1.626952651176261663e+09,-3.150615367771972819e-01,1.201905198910972403e-02,-1.723450690651634920e+00,4.268737613922014146e-02,4.028748765695745054e-02,5.747236659865533059e-02,8.636612333400589536e-02,-7.413930382834259258e-02,1.268804494107447500e-01,-5.365328778679184785e-01,2.523037546463575698e+00,9.062597751617431641e-01,-3.267323374748229980e-01
1.626952651186504364e+09,-3.148219171131657057e-01,1.237799938967668045e-02,-1.715824502263702422e+00,4.320479335081560401e-02,3.043277649551319464e-02,4.925677189002167916e-02,8.574381306398896896e-02,-6.205969547761367583e-02,1.402660675492130860e-01,-5.450203839169229791e-01,2.523161833681461186e+00,9.051226377487182617e-01,-4.185990095138549805e-01
1.626952651197063208e+09,-3.146165919023007906e-01,1.273438204893007769e-02,-1.709527791686316966e+00,4.378227289741317557e-02,2.187110150701946157e-02,4.920496532952529922e-02,8.648472139232812883e-02,-6.654043597965847434e-02,1.389906553627822117e-01,-5.427671983655796284e-01,2.523936139955938351e+00,8.994065523147583008e-01,-3.870309591293334961e-01
1.626952651203617811e+09,-3.144114573539560364e-01,1.309385922188964491e-02,-1.703005565859068371e+00,4.435646462823794600e-02,1.309367721703039687e-02,4.983080943696012455e-02,8.750589540244910203e-02,-7.320222032523596156e-02,1.402484579462894010e-01,-5.390929307518126379e-01,2.524763995425633567e+00,9.123638868331909180e-01,-3.410809040069580078e-01
1.626952651210055351e+09,-3.142036800976019117e-01,1.345758441835061270e-02,-1.696060620035778177e+00,4.493821878830812910e-02,3.909430794149278653e-03,4.999405276963469341e-02,8.884915689642784720e-02,-8.152009711737027986e-02,1.395949679228514484e-01,-5.343524702935472659e-01,2.525596364692568319e+00,9.144659042358398438e-01,-2.812690734863281250e-01
1.626952651216403008e+09,-3.139951770773339312e-01,1.382691117608807196e-02,-1.688560279734866665e+00,4.552018727692293265e-02,-5.809708641855032031e-03,5.008247941661912728e-02,8.807247904929314808e-02,-7.656765856582463392e-02,1.393171270064347822e-01,-5.384233745697711848e-01,2.526231589434324576e+00,9.072877168655395508e-01,-3.213475346565246582e-01
1.626952651222892523e+09,-3.137863353197496430e-01,1.419299985290047028e-02,-1.681725318617875553e+00,4.610394428947473672e-02,-1.488093014024574091e-02,4.124350881624365417e-02,8.909718635095185968e-02,-8.031621196592983458e-02,1.495033613379660176e-01,-5.325719972005047431e-01,2.526682827072457727e+00,8.996181488037109375e-01,-2.904863357543945312e-01
1.626952651229424953e+09,-3.136142958093702249e-01,1.456341565695288415e-02,-1.674775826354510944e+00,4.673326941237684884e-02,-2.404198766242253080e-02,4.132050486883050849e-02,9.004699047149955504e-02,-8.854877315168019347e-02,1.480473469194502900e-01,-5.249050443087983631e-01,2.527609938672390921e+00,8.984844684600830078e-01,-2.267859578132629395e-01
1.626952651235713005e+09,-3.134418908380268709e-01,1.493780085214133080e-02,-1.667312379849263504e+00,4.736052476639162484e-02,-3.368428106926617954e-02,4.208382941048509351e-02,8.879468946701042642e-02,-8.357736817176517063e-02,1.508156108965543196e-01,-5.260137455522521099e-01,2.528369978755796943e+00,9.113111495971679688e-01,-2.655444145202636719e-01
1.626952651256522894e+09,-3.132663378967350809e-01,1.530695386255877255e-02,-1.660514517220866626e+00,4.800175622634494932e-02,-4.266614251512050593e-02,4.123214617464786985e-02,8.974482035951891756e-02,-9.105539490325534335e-02,1.458087156473137636e-01,-5.188974129690411274e-01,2.529251461044268456e+00,8.864653110504150391e-01,-2.044516801834106445e-01
1.626952651262673855e+09,-3.130942903019355850e-01,1.568009728938564440e-02,-1.653263099716971274e+00,4.862657644511622634e-02,-5.207117162749465289e-02,4.202590504728777321e-02,9.123412342134683273e-02,-1.030897005961603358e-01,1.466853842193315272e-01,-5.088035441078136989e-01,2.530244134607429363e+00,9.053509235382080078e-01,-1.144332289695739746e-01
1.626952651268913507e+09,-3.129188755398469302e-01,1.605944505437882641e-02,-1.645211226611901001e+00,4.926130514245434522e-02,-6.223341796899743705e-02,3.396146367033005264e-02,8.938081869198837015e-02,-9.512759624908918854e-02,1.589010168501736875e-01,-5.068190891392693187e-01,2.530687470271539397e+00,9.039710760116577148e-01,-1.714758276939392090e-01
1.626952651282312393e+09,-3.127771054139397711e-01,1.643111294123543453e-02,-1.638126884970721342e+00,4.994838399212259139e-02,-7.142079239972461135e-02,3.409650012008442338e-02,8.908644695253847834e-02,-9.800898334489301089e-02,1.577160125970460403e-01,-4.997747179288825614e-01,2.531652772377646521e+00,9.015033245086669922e-01,-1.442080736160278320e-01
1.626952651288566113e+09,-3.126347601032147261e-01,1.680156565706434485e-02,-1.631019413792082595e+00,5.063464850143938739e-02,-8.060167262128536958e-02,3.426148433780530633e-02,8.831277442335234984e-02,-9.792732207013449264e-02,1.572163480022180926e-01,-4.947214128886001649e-01,2.532570923671479068e+00,8.999407291412353516e-01,-1.396955847740173340e-01
1.626952651294802189e+09,-3.124917309849228886e-01,1.716880223871312949e-02,-1.624133098695433652e+00,5.132201832270950892e-02,-8.954038149065786378e-02,3.432627203928020898e-02,8.704599743338325979e-02,-9.469896604140848329e-02,1.569366959196177858e-01,-4.917792157230929107e-01,2.533434922211420304e+00,8.958683013916015625e-01,-1.588788628578186035e-01
1.626952651301215649e+09,-3.123484516551900958e-01,1.753076683035025007e-02,-1.617711630257557598e+00,5.200999498401560894e-02,-9.800236184342468737e-02,3.468265027924334609e-02,8.564044053485633801e-02,-9.083246511256234945e-02,1.579455567806255234e-01,-4.892944989662351696e-01,2.534292321853915286e+00,8.993020057678222656e-01,-1.840750575065612793e-01
1.626952651307806015e+09,-3.122037114815911507e-01,1.788687441379006871e-02,-1.611797266420357699e+00,5.270321023897175938e-02,-1.059473489076002278e-01,2.703772506103910289e-02,8.476504737916563947e-02,-9.443507401277551061e-02,1.664645473025384292e-01,-4.761424576335300807e-01,2.535033177259082393e+00,8.946338891983032227e-01,-1.504535675048828125e-01
1.626952651316406727e+09,-3.120908102559752928e-01,1.823939095300873559e-02,-1.605858209153010252e+00,5.343578645053954912e-02,-1.138619723390840999e-01,2.715189843749606091e-02,8.527093045774460089e-02,-1.043837627932861639e-01,1.624154376904901331e-01,-4.615439488235627552e-01,2.536183334888599372e+00,8.865991830825805664e-01,-6.391716003417968750e-02
1.626952651323609829e+09,-3.119773858534865552e-01,1.859404144215388854e-02,-1.599308686839424842e+00,5.415904879734021599e-02,-1.223251194882993692e-01,2.731143700300886490e-02,8.365782492246984225e-02,-1.013860163088493305e-01,1.618620618998847516e-01,-4.555564419519579356e-01,2.537146316641133215e+00,8.832485675811767578e-01,-7.724237442016601562e-02
1.626952651329821110e+09,-3.118633154683014830e-01,1.894197977559576584e-02,-1.593177568403072897e+00,5.488132754995859314e-02,-1.303452801748572198e-01,2.792491552266836152e-02,8.349516666495081230e-02,-1.076194355532872488e-01,1.607542353225802911e-01,-4.434870939151561164e-01,2.538243664865467597e+00,8.894926309585571289e-01,-2.129685878753662109e-02
1.626952651336148262e+09,-3.117466645837008721e-01,1.928925185269336762e-02,-1.586755947418567070e+00,5.560521025996098543e-02,-1.386049680025482900e-01,2.798627104569553770e-02,8.064064067846837824e-02,-9.692342112833023104e-02,1.618743693041850840e-01,-4.426539788685212584e-01,2.539091678075022340e+00,8.858696222305297852e-01,-9.362328052520751953e-02
1.626952651342136621e+09,-3.116298127370712434e-01,1.962463146165886047e-02,-1.581318544145881466e+00,5.633012616789147969e-02,-1.458782493102421529e-01,2.827096225093208778e-02,7.962840411564782450e-02,-9.766483340654309730e-02,1.609513747604390810e-01,-4.342680772690817315e-01,2.540087160099029795e+00,8.854303359985351562e-01,-7.875806093215942383e-02
1.626952651348464966e+09,-3.115117750932727692e-01,1.995580430571073510e-02,-1.575978862897548849e+00,5.705387232760963934e-02,-1.530188025170261257e-01,2.205257076122719984e-02,7.791224767004881202e-02,-1.010018429203721757e-01,1.686038492829179114e-01,-4.180507727764923853e-01,2.540954932791887000e+00,8.877551555633544922e-01,-4.506260156631469727e-02
1.626952651356395245e+09,-3.114196399072007293e-01,2.027987341841958058e-02,-1.570645101013842693e+00,5.781341295538398178e-02,-1.600856481453940827e-01,2.253317024674880362e-02,8.077781787562501870e-02,-1.273563640077304548e-01,1.587664266399025637e-01,-3.897797246940265525e-01,2.542420192157205161e+00,8.739118576049804688e-01,1.734411716461181641e-01
1.626952651362608671e+09,-3.113253942394527685e-01,2.061593239351553614e-02,-1.563505127879339485e+00,5.855289565484889103e-02,-1.688376213390526959e-01,2.288551046256111568e-02,7.455621203910599293e-02,-9.882871685895246172e-02,1.663398942522371082e-01,-3.979865721263450284e-01,2.543137210742478782e+00,8.854742050170898438e-01,-3.454232215881347656e-02
1.626952651368977308e+09,-3.112298079349861135e-01,2.092604276084562148e-02,-1.558631775901296868e+00,5.930625973431247200e-02,-1.753607912589477402e-01,2.336258298048280585e-02,7.437480517401080793e-02,-1.068045616308374857e-01,1.625249653024220531e-01,-3.819728094746844271e-01,2.544313080561951157e+00,8.816323280334472656e-01,4.095518589019775391e-02
1.626952651375448465e+09,-3.111322051227922714e-01,2.123542089105739938e-02,-1.553308762519837405e+00,6.005180316010390318e-02,-1.822658814263197757e-01,2.355094817287373479e-02,7.245561939329991930e-02,-1.040500818762757351e-01,1.611305781947296734e-01,-3.730929619621732307e-01,2.545341968623718643e+00,8.762016296386718750e-01,3.416204452514648438e-02
1.626952651383177042e+09,-3.110338337505341721e-01,2.153681587746216625e-02,-1.548303338629618775e+00,6.079163805042146068e-02,-1.888167249461684405e-01,2.398615991454410359e-02,6.911817819010412922e-02,-9.298096425357985084e-02,1.634927792032015437e-01,-3.697713521111025692e-01,2.546256363981074244e+00,8.813943862915039062e-01,-3.852236270904541016e-02
1.626952651390074015e+09,-3.109336995104404755e-01,2.182430324290396406e-02,-1.544203722995005190e+00,6.153417782383131807e-02,-1.944493885163452451e-01,2.423613859164902573e-02,6.852484403980173278e-02,-9.825233888451999353e-02,1.597646447999076791e-01,-3.556029919995438715e-01,2.547350004142861390e+00,8.739707469940185547e-01,1.688277721405029297e-02
1.626952651396262646e+09,-3.108325065557332456e-01,2.210934132893175447e-02,-1.539824505375635200e+00,6.226721944968308803e-02,-2.003018976047665212e-01,1.962285029235152217e-02,6.617175833082690473e-02,-1.011662312457634466e-01,1.647810632921692942e-01,-3.371202639242346089e-01,2.548295945417950570e+00,8.757417201995849609e-01,5.116760730743408203e-02
1.626952651402769327e+09,-3.107505341887800698e-01,2.238461523792197733e-02,-1.535442912268218718e+00,6.302474595911804200e-02,-2.060795629694638920e-01,2.025467461256084956e-02,6.467559501695134550e-02,-1.031676789874298728e-01,1.617846006357495925e-01,-3.223796068341134857e-01,2.549440523820543092e+00,8.721580505371093750e-01,8.516728878021240234e-02
1.626952651408850193e+09,-3.106659281628630920e-01,2.265367483011081901e-02,-1.531012730441035474e+00,6.377335933764406717e-02,-2.118440920933908900e-01,2.088959360905530763e-02,6.257581702967865422e-02,-1.016056971907871448e-01,1.602560737642407529e-01,-3.100271700987862755e-01,2.550533734849699918e+00,8.717545270919799805e-01,9.108519554138183594e-02
1.626952651416714430e+09,-3.105786887946809793e-01,2.291399967318428349e-02,-1.526777971027003300e+00,6.451593536072318391e-02,-2.173619216226631568e-01,2.125767977475483822e-02,6.086348774654307126e-02,-1.020910437351828792e-01,1.568998682737252626e-01,-2.963076400189322279e-01,2.551631566883596491e+00,8.632462024688720703e-01,1.143572330474853516e-01
