time[1],cone_state[10],cone_te[1], action[2]
1.626952442609825611e+09,-2.128694538358242572e-01,5.229142255753799207e-03,2.828157531718130890e+00,5.887251632264428776e-03,1.719417279740596660e+00,2.688137293488536694e-01,-1.094940496319638523e-01,-1.867520286107052507e-01,-1.173394529093411270e-01,-9.457210054417095613e-01,3.752199062495377380e+00,8.785924911499023438e-01,-8.412056565284729004e-01
1.626952442617022753e+09,-2.117512818568315081e-01,4.769496612214998987e-03,2.713534648306723085e+00,5.223176915776215658e-03,1.830097903907401014e+00,2.567804069029399616e-01,-1.394450883946457553e-01,-2.146620993902966235e-01,-1.101066465884346646e-01,-9.455487830505560076e-01,3.751020021397632576e+00,8.866072893142700195e-01,-8.395999073982238770e-01
1.626952442623703241e+09,-2.106834933768885754e-01,4.185110931618399310e-03,2.564628132926945359e+00,4.525025761154339438e-03,1.975062883400567459e+00,2.405367360794053722e-01,-1.667869917801012847e-01,-2.432692674690050405e-01,-1.006514417107200604e-01,-9.451708188197157634e-01,3.749262605428911765e+00,8.856034278869628906e-01,-8.186188936233520508e-01
1.626952442630079031e+09,-2.096835894127661026e-01,3.486898935248144982e-03,2.359188219926835028e+00,3.837210812693535918e-03,2.176562818070514105e+00,2.095328688091634695e-01,-2.024950661583961309e-01,-2.777009516737933281e-01,-7.592309978800204640e-02,-9.364261892738512394e-01,3.746826932156709145e+00,9.108259677886962891e-01,-8.170221447944641113e-01
1.626952442636555433e+09,-2.088131537781814651e-01,2.640101443179096452e-03,2.068298602047322188e+00,3.198716207528373712e-03,2.463548905055791938e+00,1.433970533759234278e-01,-2.451481776073292373e-01,-3.116600514933728361e-01,-2.259533077254354330e-02,-9.109331040227776066e-01,3.742303724150437994e+00,9.192576408386230469e-01,-8.766391873359680176e-01
1.626952442642971992e+09,-2.082186713307576653e-01,1.616122610717148078e-03,1.657684256465246753e+00,2.678052651530551075e-03,2.870365991715677190e+00,5.505023658161632694e-02,-2.631272205061379599e-01,-3.289417006732214821e-01,5.307094874529101614e-02,-8.780781771377715872e-01,3.735535101513772105e+00,9.255319833755493164e-01,-9.164007306098937988e-01
1.626952442649805784e+09,-2.079924547514268307e-01,5.179521339371620514e-04,1.116249460644084257e+00,2.445248769371352777e-03,-2.875044860773024347e+00,-5.311572037331842994e-02,-2.074637101544779261e-01,-3.666161560021229393e-01,1.446140770154970834e-01,-8.236532437161383502e-01,3.719396138362168536e+00,9.550316333770751953e-01,-3.047616481781005859e-01
1.626952442658475876e+09,-2.082157391060720508e-01,-3.474052015774026225e-04,4.915596256822898913e-01,2.790555744757291113e-03,-2.253788903985932901e+00,-1.379014079651602886e-01,-1.171238549782279842e-01,-2.545170715278004536e-01,2.405199589465858157e-01,-7.601498935785858668e-01,3.711435585599025089e+00,9.599986076354980469e-01,-5.604247450828552246e-01
1.626952442664917946e+09,-2.087917965045495150e-01,-8.355872815960507793e-04,3.932039105524759437e-02,3.311283690526888642e-03,-1.804718976093385718e+00,-1.519820593568823874e-01,-2.633956215798895564e-02,-1.884027658996887122e-01,2.672157016396060070e-01,-7.220986073402870797e-01,3.707429597460710546e+00,9.804027080535888672e-01,-4.212756156921386719e-01
1.626952442671252251e+09,-2.094256524006642695e-01,-9.453435396849230177e-04,-2.810492030277772502e-01,4.019461334351350640e-03,-1.487360219395924776e+00,-1.299536286049439715e-01,6.531401694902966293e-02,-2.150305942792758163e-01,2.377625760196826477e-01,-6.567281019856393565e-01,3.709361772797310053e+00,9.742119312286376953e-01,5.355210304260253906e-01
1.626952442677526236e+09,-2.099661079748084691e-01,-6.732015857925238711e-04,-4.620582232479207851e-01,5.076571302328617211e-03,-1.309089398835876938e+00,-1.125444481677211894e-01,1.028856899924817658e-01,-2.062545729272864115e-01,2.221270578825146891e-01,-6.316386659704058548e-01,3.714063849932742301e+00,9.715409278869628906e-01,7.828292846679687500e-01
1.626952442684063911e+09,-2.104336073741126800e-01,-2.445711007355647060e-04,-5.711494256821133542e-01,6.182043868676880341e-03,-1.202631727994849964e+00,-1.014293121934913972e-01,1.155447483068926112e-01,-1.734924962027419026e-01,2.182493680029785610e-01,-6.293947614974044757e-01,3.717167333958776076e+00,9.678356647491455078e-01,6.314922571182250977e-01
1.626952442692432880e+09,-2.108548826995723380e-01,2.367102713726754182e-04,-6.530452389337154662e-01,7.207172629838875036e-03,-1.123360210963084471e+00,-9.597992615848954800e-02,1.154642962649195526e-01,-1.407486193125754570e-01,2.191025543511464779e-01,-6.324224388159473964e-01,3.719133764147370069e+00,9.577305316925048828e-01,3.795089721679687500e-01
1.626952442699993134e+09,-2.112536951021622145e-01,7.175936272791338943e-04,-7.231065960884381916e-01,8.150135961281116531e-03,-1.055935999358090793e+00,-9.198009972197988826e-02,1.092426661609435523e-01,-8.923874730543823741e-02,2.275190363558558526e-01,-6.483160778294164706e-01,3.720041575815404400e+00,9.577169418334960938e-01,-8.475589752197265625e-02
1.626952442707746744e+09,-2.116363047291228150e-01,1.172478680211683222e-03,-7.949175168110297340e-01,8.962813568247783927e-03,-9.868290132181751773e-01,-8.616607004299980943e-02,1.075598059370116572e-01,-5.275894257692675254e-02,2.278734426321781525e-01,-6.547094358579151896e-01,3.721183232924667905e+00,9.359942674636840820e-01,-3.792893290519714355e-01
1.626952442715095758e+09,-2.119949808028490090e-01,1.620318162395273376e-03,-8.642970638910977277e-01,9.692109547757257054e-03,-9.201804307758851831e-01,-7.884475652531247603e-02,1.064890758365043544e-01,-1.990509411499566048e-02,2.284967411282793903e-01,-6.597192298908532981e-01,3.722118426695723681e+00,9.311130046844482422e-01,-6.409204006195068359e-01
1.626952442721680164e+09,-2.123234074062846644e-01,2.063649701550707150e-03,-9.327251119032187177e-01,1.035803285701403578e-02,-8.545046431209030180e-01,-7.018547344558070944e-02,1.080835696520466016e-01,1.735481247770496050e-03,2.238808798185930871e-01,-6.580188791975560836e-01,3.723194022398403025e+00,9.164013862609863281e-01,-7.823270559310913086e-01
1.626952442728061199e+09,-2.126158782687747606e-01,2.513588016798767866e-03,-9.973166178483976463e-01,1.098702591968380576e-02,-7.926585536874934945e-01,-6.052491786311098299e-02,1.107469861657426752e-01,1.663950374101247007e-02,2.172238528861158702e-01,-6.528001045079939724e-01,3.724344445659521163e+00,9.052031040191650391e-01,-8.575090765953063965e-01
1.626952442734125376e+09,-2.128681498408135087e-01,2.974581498206438357e-03,-1.057225914598812100e+00,1.159285301354452853e-02,-7.354730688696768937e-01,-5.023598307211493003e-02,1.141268215849781248e-01,2.589995705070389370e-02,2.085949924739181061e-01,-6.447127610192688874e-01,3.725624668340308698e+00,8.939647674560546875e-01,-8.780055642127990723e-01
1.626952442740524292e+09,-2.130775476736286311e-01,3.449614202175058097e-03,-1.111754152208377588e+00,1.218215915772994512e-02,-6.836349813248779883e-01,-3.905742215091057012e-02,1.175041583969757830e-01,3.143246501354933498e-02,2.006053612378274620e-01,-6.354737573894072566e-01,3.726996192488923221e+00,8.999485969543457031e-01,-8.699516654014587402e-01
1.626952442748595715e+09,-2.132403390482843220e-01,3.938658291603169825e-03,-1.161157232763505132e+00,1.276221101912999520e-02,-6.368835452231224048e-01,-2.867962143308587161e-02,1.204012332599144475e-01,3.607047364039651233e-02,1.902238447478946382e-01,-6.264347384177291200e-01,3.728460790619519294e+00,8.846478462219238281e-01,-8.543899655342102051e-01
1.626952442755042791e+09,-2.133598591471130013e-01,4.439736582400377607e-03,-1.205676320845225691e+00,1.332248430708166814e-02,-5.949783835652845410e-01,-2.737582631686631338e-02,1.178483023595377488e-01,3.807024395542493722e-02,1.900193388547030127e-01,-6.184774689246800294e-01,3.729559637075019030e+00,8.869975805282592773e-01,-8.747937083244323730e-01
1.626952442761330605e+09,-2.134739797259876948e-01,4.930177863255856552e-03,-1.247116875002885594e+00,1.390047444518315023e-02,-5.561186530005660655e-01,-1.698787421756018517e-02,1.192934777617088021e-01,4.504441516425379544e-02,1.816609641132466424e-01,-6.121115998127394375e-01,3.730923990608622898e+00,8.814201354980468750e-01,-8.933366537094116211e-01
1.626952442768250942e+09,-2.135448234458962591e-01,5.426594877383048021e-03,-1.285847284372706456e+00,1.445439575364255644e-02,-5.199425966569840574e-01,-6.046577333370279327e-03,1.212939337265985934e-01,4.619992934460401962e-02,1.726703635180019680e-01,-6.031831007293156910e-01,3.732466857834488394e+00,8.862235546112060547e-01,-8.598917722702026367e-01
1.626952442774174452e+09,-2.135700387025740166e-01,5.931294362187436442e-03,-1.320886506148865935e+00,1.499169194214209667e-02,-4.874204314811344529e-01,-5.217347431565762944e-03,1.189158379911047503e-01,4.845406337162889293e-02,1.727823960815542403e-01,-5.970911368885373216e-01,3.733582131875925914e+00,8.866517543792724609e-01,-8.842265605926513672e-01
1.626952442780380487e+09,-2.135918321323689306e-01,6.426088715625652426e-03,-1.354110671314419534e+00,1.554116957249902960e-02,-4.566880136453300709e-01,5.137111022217763848e-03,1.192244554187329997e-01,5.391354460216809391e-02,1.650361804998866089e-01,-5.920919494212949497e-01,3.735007617658145485e+00,8.874132633209228516e-01,-9.017702937126159668e-01
1.626952442786355019e+09,-2.135704936204404492e-01,6.922119853883149099e-03,-1.385579495501682468e+00,1.606663016501463578e-02,-4.276901652974830492e-01,6.260078860172322776e-03,1.186320339130990942e-01,4.863642063795169113e-02,1.636244155424214919e-01,-5.819702386665217553e-01,3.736334841061659695e+00,8.942055702209472656e-01,-8.495450615882873535e-01
1.626952442792685032e+09,-2.135444374280503765e-01,7.415685724550188929e-03,-1.413751383233749381e+00,1.660897016299276926e-02,-4.019469095985518936e-01,6.958811684717835025e-03,1.168393125522905196e-01,4.892698240669662163e-02,1.632617713573877027e-01,-5.754470856449021010e-01,3.737507205720896231e+00,8.943198919296264648e-01,-8.538277149200439453e-01
1.626952442799075127e+09,-2.135154827822227097e-01,7.901787614058630727e-03,-1.440234310182050947e+00,1.716074286070373711e-02,-3.778654500722945508e-01,1.678730906482899660e-02,1.181039849762371419e-01,4.681801056751292572e-02,1.527626667464642429e-01,-5.665736090856781093e-01,3.739143860386736851e+00,8.875653743743896484e-01,-7.975871562957763672e-01
1.626952442805293798e+09,-2.134455263826392502e-01,8.393126652892268780e-03,-1.463803553697048176e+00,1.768481178808964036e-02,-3.566605036358521108e-01,1.768233302078473651e-02,1.161193595765459136e-01,4.851418233063069935e-02,1.540434711764184783e-01,-5.620089408888472304e-01,3.740292380094802471e+00,8.976851701736450195e-01,-8.195391297340393066e-01
1.626952442811436892e+09,-2.133718672535986349e-01,8.876191235430569426e-03,-1.486536839984418990e+00,1.821992381699809316e-02,-3.362725809342397287e-01,1.864432813982444190e-02,1.141980666042164416e-01,4.981129988961506549e-02,1.553907610777263693e-01,-5.571674607828729364e-01,3.741450816822768033e+00,9.095983505249023438e-01,-8.378388881683349609e-01
1.626952442820782423e+09,-2.132942227442407579e-01,9.351244171162606533e-03,-1.508397486078943084e+00,1.876665648715829943e-02,-3.167372003391762947e-01,2.831168058829825265e-02,1.136233855722036945e-01,5.286874726970670901e-02,1.475805119456172765e-01,-5.529608980048007494e-01,3.742963353359363587e+00,9.098302125930786133e-01,-8.437095880508422852e-01
1.626952442826848507e+09,-2.131763043809131730e-01,9.823861002854539226e-03,-1.529215735289492617e+00,1.928610306823608581e-02,-2.982267194300421420e-01,2.888832958207107268e-02,1.133967788230191287e-01,4.766008839179419060e-02,1.462307783235865521e-01,-5.447649367740996507e-01,3.744302740602541757e+00,9.137879610061645508e-01,-7.925479412078857422e-01
1.626952442832729816e+09,-2.130559467118734729e-01,1.029554162713501586e-02,-1.547864121704183971e+00,1.981319114678140730e-02,-2.818517469548127985e-01,2.909427889470920028e-02,1.114931534480017999e-01,5.042968054901802999e-02,1.464573346874576687e-01,-5.417588881622157349e-01,3.745429919997460111e+00,9.090983867645263672e-01,-8.222050070762634277e-01
1.626952442839019060e+09,-2.129347619720747542e-01,1.075929761846302485e-02,-1.566159665181385385e+00,2.034390445860571189e-02,-2.658172164462374587e-01,3.813605915951009256e-02,1.099928203016321965e-01,5.544065818985982608e-02,1.387928094027363335e-01,-5.399658885777678385e-01,3.746877356140220439e+00,9.014928340911865234e-01,-8.521518111228942871e-01
1.626952442845577717e+09,-2.127759323386028134e-01,1.121676700462966025e-02,-1.584170213602328792e+00,2.084418233888012811e-02,-2.500603416976762694e-01,3.916214627979674318e-02,1.091857038480436304e-01,5.335390330056574704e-02,1.401320212472561277e-01,-5.349116970251148739e-01,3.748143156866976522e+00,9.207029342651367188e-01,-8.378978371620178223e-01
1.626952442856201649e+09,-2.126128196813267535e-01,1.167086361613333539e-02,-1.601049326433546804e+00,2.135754444834029458e-02,-2.354137817391838139e-01,3.915993986972787083e-02,1.088609591801945747e-01,5.007215506084988776e-02,1.383510662463096064e-01,-5.289270074988352555e-01,3.749414801916035600e+00,9.135460853576660156e-01,-8.040557503700256348e-01
1.626952442863293171e+09,-2.124496938475577967e-01,1.212362285749692820e-02,-1.616500409176807596e+00,2.187169375902517712e-02,-2.221701673180689618e-01,3.946783886780762945e-02,1.074757042108653998e-01,5.133764511688012483e-02,1.387297373822387325e-01,-5.259456272894365014e-01,3.750576884229913865e+00,9.136576652526855469e-01,-8.195149302482604980e-01
1.626952442870404959e+09,-2.122853022476360596e-01,1.257061366779443912e-02,-1.631534696301972565e+00,2.239056595262257920e-02,-2.093309985217541580e-01,3.968967148115749161e-02,1.065945955536194006e-01,5.033231330518869034e-02,1.382377653409063156e-01,-5.214411695590236429e-01,3.751784647477619306e+00,9.122444391250610352e-01,-8.108710646629333496e-01
1.626952442881896257e+09,-2.121199841514628259e-01,1.301394091217975696e-02,-1.645738317703699272e+00,2.291237102238942447e-02,-1.973036889149908657e-01,4.850560650332828155e-02,1.057074780041932088e-01,4.955439567162924636e-02,1.299065689939857271e-01,-5.171569659570958155e-01,3.753351689790923817e+00,9.113945960998535156e-01,-7.884864807128906250e-01
1.626952442889750481e+09,-2.119179218902214612e-01,1.345353976001758406e-02,-1.658947010957412482e+00,2.340439178077122900e-02,-1.862533549476596828e-01,4.882250115385011052e-02,1.057919970494856088e-01,4.510421540984997646e-02,1.290798393646093167e-01,-5.114928619405131327e-01,3.754640844431182956e+00,9.160734415054321289e-01,-7.457646131515502930e-01
1.626952442895624161e+09,-2.117145094617408629e-01,1.389349683517195067e-02,-1.670865229989490830e+00,2.389952616799611088e-02,-1.764696864298433421e-01,4.885139621802071092e-02,1.056625585637006037e-01,4.196240492434187563e-02,1.278074633083473299e-01,-5.066410246279956509e-01,3.755885447375019837e+00,9.127604961395263672e-01,-7.143605947494506836e-01
1.626952442901770592e+09,-2.115109563546265781e-01,1.433292576215138697e-02,-1.681776408419653812e+00,2.439427440548324472e-02,-1.676726899489138500e-01,4.935929127616221768e-02,1.031633908535210253e-01,4.927483030232179817e-02,1.304904361974684457e-01,-5.086537172722311873e-01,3.756908434759329563e+00,9.160301685333251953e-01,-7.938496470451354980e-01
1.626952442908658981e+09,-2.113053513741244560e-01,1.476193238791917439e-02,-1.693574420918377177e+00,2.489752786522877320e-02,-1.579976476269631669e-01,4.980615651696150559e-02,1.022724511234525679e-01,4.913697148471624088e-02,1.311361681746021635e-01,-5.057749336505794613e-01,3.758101951191203050e+00,9.220551252365112305e-01,-7.964698076248168945e-01
1.626952442915273428e+09,-2.110978896290666706e-01,1.518722582406973470e-02,-1.704939012700454004e+00,2.540625655722920581e-02,-1.487440425827887547e-01,4.955945359950204854e-02,1.016343765700404717e-01,4.861620807535540351e-02,1.298161666658752822e-01,-5.025677941770321233e-01,3.759276631343867248e+00,9.104053974151611328e-01,-7.899653315544128418e-01
1.626952442921936035e+09,-2.108914544976127625e-01,1.560987535057836717e-02,-1.715785447567517163e+00,2.591240581860567924e-02,-1.399952073151446430e-01,5.825220791188841230e-02,1.005606697038935043e-01,4.598297247483768002e-02,1.224677002294281003e-01,-4.982956769981246592e-01,3.760866547427659246e+00,9.203603267669677734e-01,-7.567054033279418945e-01
1.626952442929812670e+09,-2.106487824082801663e-01,1.602801473430315315e-02,-1.725692169860093328e+00,2.639199534668217051e-02,-1.321681014778811059e-01,5.803298069838278700e-02,1.013799372106805735e-01,3.992175810722319029e-02,1.201203856607723636e-01,-4.926021299610749971e-01,3.762146919459904204e+00,9.148924350738525391e-01,-6.941325068473815918e-01
