time[1],cone_state[10],cone_te[1], action[2]
1.627265321374211073e+09,-2.302195084141378245e-01,-7.602307737487568051e-02,-9.750335536875970321e-01,3.416868226547172677e-02,-2.587827223182608272e-01,9.447226587215704074e-02,-5.164095057625078117e-02,-5.312766488638483164e-02,1.020125724766750425e-01,3.953761362293999881e-01,3.781416168337490724e+00,9.842709302902221680e-01,9.356000423431396484e-01
1.627265321380193949e+09,-2.298261586855891159e-01,-7.623739799558944263e-02,-9.719839361760858054e-01,3.463630200465360465e-02,-2.601831343321125978e-01,9.213898688181866581e-02,-6.055176652541104099e-02,-2.189233709807282199e-02,9.202857927861152199e-02,3.795561679916526487e-01,3.782738086421910673e+00,9.840726852416992188e-01,6.050868034362792969e-01
1.627265321386081457e+09,-2.294423302774308837e-01,-7.648889954557858140e-02,-9.722748013920943233e-01,3.503032303628889760e-02,-2.583109610975661830e-01,8.039556273734391190e-02,-9.533532029095573290e-02,1.070636339817605948e-01,5.083046479813373153e-02,3.021553434004981553e-01,3.785129509655233093e+00,9.850471019744873047e-01,-7.674549221992492676e-01
1.627265321392053843e+09,-2.291068093614131995e-01,-7.688553274630892387e-02,-9.860957733115426338e-01,3.512479109342935002e-02,-2.432395103460458508e-01,8.031739332521575792e-02,-9.799349442639004870e-02,1.142792053425615989e-01,4.818905318155624479e-02,3.014132899316604997e-01,3.785523909460898562e+00,9.847853183746337891e-01,-8.433312773704528809e-01
1.627265321399889946e+09,-2.287715810468866073e-01,-7.729324173205753823e-02,-1.000597153702083020e+00,3.520900320380868087e-02,-2.274912070837920020e-01,8.181887493581421755e-02,-9.642196550264858779e-02,1.055579495857958544e-01,5.076607788888482659e-02,3.107399604765470058e-01,3.785592008076268833e+00,9.854962825775146484e-01,-7.488487362861633301e-01
1.627265321405822039e+09,-2.284301184972966636e-01,-7.769438111301296690e-02,-1.014081068312643108e+00,3.531939793088775814e-02,-2.127209256332530107e-01,8.562090552071814631e-02,-8.863438197575475297e-02,7.343504979238441033e-02,6.097488945593546039e-02,3.348408218887908849e-01,3.785364822617736547e+00,9.865475893020629883e-01,-4.042833447456359863e-01
1.627265321411944628e+09,-2.280729348432404269e-01,-7.806301592195746819e-02,-1.024014076026131148e+00,3.550512930795202138e-02,-2.013989751372143588e-01,8.862287011287692251e-02,-7.135902643266013590e-02,-7.813633445775351044e-03,9.249954048947964247e-02,3.887799919007594029e-01,3.784819109515579427e+00,9.873148202896118164e-01,4.528084993362426758e-01
1.627265321418335915e+09,-2.277036461354908781e-01,-7.835954114016002725e-02,-1.025265125726446014e+00,3.588932911123055708e-02,-1.985288053349359427e-01,9.226659144774161658e-02,-6.264458423945010179e-02,-4.353472901732498290e-02,1.042132736588278208e-01,4.142681234173614668e-01,3.785629662828084996e+00,9.849529266357421875e-01,8.349583148956298828e-01
1.627265321424341202e+09,-2.273194075754080001e-01,-7.861968053855396266e-02,-1.022717486804617160e+00,3.635083392298112115e-02,-1.993486647565280434e-01,9.365225266614939093e-02,-6.071488076748726009e-02,-5.273766772607343944e-02,1.073833107712808127e-01,4.229388220743863225e-01,3.786816319592209101e+00,9.851169586181640625e-01,9.355746507644653320e-01
1.627265321432999372e+09,-2.269294616905074002e-01,-7.887175275706198585e-02,-1.019263088073976586e+00,3.683302414342465997e-02,-2.010385053658015619e-01,9.426056356339979070e-02,-6.104453259712617347e-02,-5.315856007064273525e-02,1.076328045934561717e-01,4.260376832112079404e-01,3.788087812153831280e+00,9.854937791824340820e-01,9.426503181457519531e-01
1.627265321439088821e+09,-2.265369859650734619e-01,-7.912518951266028777e-02,-1.015834673626532680e+00,3.731679478956238805e-02,-2.026894061809033643e-01,9.153935022858353254e-02,-7.071663866347137339e-02,-1.769954170762085693e-02,9.543925119419292835e-02,4.063687374257717866e-01,3.789531591206598549e+00,9.841499328613281250e-01,5.656538009643554688e-01
1.627265321445438385e+09,-2.261556054799869764e-01,-7.941899093336349247e-02,-1.016032797871394111e+00,3.772116842973719658e-02,-2.007982177447348859e-01,9.381932707038553865e-02,-6.647241301195598584e-02,-3.562055949215176681e-02,1.018917847984743691e-01,4.205334887336882321e-01,3.790506071334386551e+00,9.869498014450073242e-01,7.604613304138183594e-01
1.627265321451386929e+09,-2.257648466638214890e-01,-7.969506300308579205e-02,-1.014430248515145738e+00,3.816678295333469223e-02,-2.006473901256288217e-01,8.990358143430790538e-02,-7.938854814127695170e-02,1.204208672785169257e-02,8.514501471377655673e-02,3.931208340696005776e-01,3.792021609881931710e+00,9.841129779815673828e-01,2.516877651214599609e-01
1.627265321457452774e+09,-2.253900945554885848e-01,-8.002503796722124085e-02,-1.017537140053638600e+00,3.850471766710597543e-02,-1.959047773647956681e-01,9.340488832464569069e-02,-7.170432783112093422e-02,-1.901608602916738180e-02,9.623432078375067367e-02,4.156052711698354774e-01,3.792674237986352725e+00,9.874619245529174805e-01,5.873672962188720703e-01
1.627265321464539289e+09,-2.250009501223822483e-01,-8.032292666320009489e-02,-1.017536644106659338e+00,3.891344497651206408e-02,-1.941735837247404728e-01,9.254305024082448705e-02,-7.599051061846552602e-02,-4.484335143309782327e-03,9.095048854513589076e-02,4.092147799060182334e-01,3.793855827025302663e+00,9.855513572692871094e-01,4.331431388854980469e-01
1.627265321471477509e+09,-2.246153005482208198e-01,-8.063869599737796823e-02,-1.018923392043975973e+00,3.928897091981206624e-02,-1.910828336318696752e-01,9.185794377874904881e-02,-7.983711252596810415e-02,8.357545824044755253e-03,8.628587329728769351e-02,4.038907613572557675e-01,3.794959154707993942e+00,9.844174385070800781e-01,2.970943450927734375e-01
1.627265321477314472e+09,-2.242324231878854990e-01,-8.097050993911922290e-02,-1.021502069982702432e+00,3.963555335284973252e-02,-1.868232846138772330e-01,9.126201745355730366e-02,-8.345206813233407850e-02,2.028244375236168406e-02,8.192671626768489868e-02,3.991497835992686150e-01,3.795994510895696727e+00,9.835779666900634766e-01,1.707937717437744141e-01
1.627265321483238459e+09,-2.238519543010853152e-01,-8.131740082820922144e-02,-1.025161572589199377e+00,3.995566438089027256e-02,-1.815035548362796680e-01,8.556856154362867117e-02,-1.016617985850588463e-01,8.773006518963631650e-02,5.790758495973737791e-02,3.592019089234868012e-01,3.797800004020333464e+00,9.837942123413085938e-01,-5.513210296630859375e-01
1.627265321489360332e+09,-2.234948487820756224e-01,-8.174027075539339049e-02,-1.035206055290403215e+00,4.012932052919322701e-02,-1.699704489023469434e-01,9.066422030944903954e-02,-8.939582569507180387e-02,3.932735361368183691e-02,7.529599571160712490e-02,3.927003031546518752e-01,3.797520366068570574e+00,9.866249561309814453e-01,-2.907085418701171875e-02
1.627265321495443821e+09,-2.231167553026435768e-01,-8.211194360548793036e-02,-1.040511514413425376e+00,4.041155576220901990e-02,-1.630330395220632167e-01,9.299007192767659580e-02,-8.460501307033851948e-02,1.912457337457364182e-02,8.216199320125157357e-02,4.083809298181723113e-01,3.798005787126714772e+00,9.841140508651733398e-01,1.888021230697631836e-01
1.627265321501288414e+09,-2.227290871103424774e-01,-8.246361220996092922e-02,-1.043799879973067890e+00,4.073675519756639329e-02,-1.580457926702590610e-01,9.202761227687011880e-02,-8.937818999417929122e-02,3.536272364184016304e-02,7.623480693873585512e-02,4.009788214543805185e-01,3.799044511429547910e+00,9.841916561126708984e-01,1.610541343688964844e-02
1.627265321507365704e+09,-2.223453291840551127e-01,-8.283519023725623154e-02,-1.048560452490584716e+00,4.102787582332613481e-02,-1.516184524454466942e-01,8.822787069727365539e-02,-1.020662961955710324e-01,8.139010717796972549e-02,5.932541870779722143e-02,3.747052673725780325e-01,3.800486137924887320e+00,9.832060337066650391e-01,-4.778327941894531250e-01
1.627265321514381409e+09,-2.219771518667306709e-01,-8.325970524073535162e-02,-1.057597427049683514e+00,4.122297789544936836e-02,-1.410278468132528384e-01,8.882478251102668421e-02,-8.883812210009874033e-02,1.671598546604996516e-02,8.883410867248275888e-02,4.172729439505566962e-01,3.799835383962706814e+00,9.863435029983520508e-01,2.117239236831665039e-01
1.627265321520393133e+09,-2.216068284055050519e-01,-8.362900596410216547e-02,-1.060500570237006501e+00,4.157993231190838107e-02,-1.363885535670510130e-01,8.241479120748422538e-02,-1.092254470095938290e-01,9.448834490892986382e-02,5.915625707875494382e-02,3.693392616929283556e-01,3.802006593970196136e+00,9.820631742477416992e-01,-6.249051094055175781e-01
1.627265321526391268e+09,-2.212627855886786232e-01,-8.408338418877162046e-02,-1.070639733043279307e+00,4.177306549962939847e-02,-1.247192812662659966e-01,8.453593291910248275e-02,-1.042481642064581882e-01,7.414499817916948843e-02,6.679650063824768558e-02,3.840719263293257413e-01,3.802133020709277833e+00,9.830510616302490234e-01,-4.043210744857788086e-01
1.627265321532139063e+09,-2.209100008171248908e-01,-8.451698553542544290e-02,-1.078758164252494156e+00,4.201244469492565470e-02,-1.150076730551843063e-01,8.614924180681345078e-02,-1.008120242611369038e-01,5.976801712261468891e-02,7.217906158220509238e-02,3.950326856225355177e-01,3.802497182448124846e+00,9.834389686584472656e-01,-2.479308843612670898e-01
1.627265321541274071e+09,-2.205505673780521203e-01,-8.493624031845525835e-02,-1.085421845455297518e+00,4.228379297387083874e-02,-1.067039400761687212e-01,8.548864940931484580e-02,-1.040957686017573297e-01,7.124864424667505525e-02,6.757736116909668356e-02,3.895100795543530725e-01,3.803379454785110969e+00,9.821479320526123047e-01,-3.707188367843627930e-01
1.627265321547173262e+09,-2.201938223474655121e-01,-8.536919232339268415e-02,-1.093064508942862778e+00,4.253364831427508541e-02,-9.744518936548117460e-02,9.631840999394553071e-02,-7.361101628602768898e-02,-4.708008165721785238e-02,1.132421439971864618e-01,4.669227073066847811e-01,3.802548341240330920e+00,9.863523244857788086e-01,9.087674617767333984e-01
1.627265321553059578e+09,-2.197927292041405301e-01,-8.567489436499443889e-02,-1.089581456460745112e+00,4.302244912154058049e-02,-9.897954313327335385e-02,9.473379830975134364e-02,-7.980256209618252772e-02,-2.418568178172507757e-02,1.044581236719167028e-01,4.542188140687839493e-01,3.803980936097875798e+00,9.853487014770507812e-01,6.638658046722412109e-01
1.627265321558948278e+09,-2.193980645613983205e-01,-8.600643654203773969e-02,-1.088253837599878038e+00,4.346549971873280016e-02,-9.841334158529084497e-02,9.734365256622877494e-02,-7.367003444846080551e-02,-4.860050701936823037e-02,1.140346796574738253e-01,4.717115044047850425e-01,3.804919781896115794e+00,9.855961799621582031e-01,9.301371574401855469e-01
1.627265321566435099e+09,-2.189927149740987233e-01,-8.631237031881688893e-02,-1.084719376086984211e+00,4.395836017449737676e-02,-9.997896133209835390e-02,9.783265544642574807e-02,-7.374650286185470416e-02,-4.917516467180983036e-02,1.143222750495048040e-01,4.739974673710540265e-01,3.806174749481015862e+00,9.847815036773681641e-01,9.387280941009521484e-01
1.627265321572304726e+09,-2.185853341691599283e-01,-8.661861633381198744e-02,-1.081190559836529008e+00,4.445289371148952035e-02,-1.015293398076008713e-01,9.319080351960525033e-02,-8.898688198452690823e-02,8.214172055072108819e-03,9.191783781640064377e-02,4.392620981319992901e-01,3.807978015548338036e+00,9.842472076416015625e-01,3.202255964279174805e-01
1.627265321578760862e+09,-2.181968688154077296e-01,-8.698847404284419660e-02,-1.082808838445036947e+00,4.483056524547765487e-02,-9.808241405280382352e-02,9.556346880306981761e-02,-8.365792504299780774e-02,-1.297324681423123183e-02,1.004501009189654043e-01,4.546640054456095315e-01,3.808699280981462376e+00,9.857406616210937500e-01,5.523519515991210938e-01
1.627265321584633350e+09,-2.177986673624766056e-01,-8.733607964131114010e-02,-1.082516887581412623e+00,4.525237518605136622e-02,-9.647963466108737396e-02,9.889976429758580434e-02,-7.554346712433104849e-02,-4.467455499454807410e-02,1.132200987470538683e-01,4.768018327494726316e-01,3.809499513480419708e+00,9.869856834411621094e-01,8.987605571746826172e-01
1.627265321594299078e+09,-2.173868099075300653e-01,-8.764980303288867625e-02,-1.079448111098372243e+00,4.573993520787458800e-02,-9.755856037063140307e-02,9.459132816577738023e-02,-8.946940136378186970e-02,7.213218164147564004e-03,9.232382351854737101e-02,4.456033280603816094e-01,3.811233635979293322e+00,9.837355613708496094e-01,3.373374938964843750e-01
1.627265321600269318e+09,-2.169925147574424673e-01,-8.802165278608049814e-02,-1.080902031217937820e+00,4.611996870973124329e-02,-9.424949233153349926e-02,9.294829066794860206e-02,-9.584013338613051047e-02,3.042445154292967857e-02,8.304467410574384312e-02,4.326732836249310155e-01,3.812499753792675250e+00,9.837820529937744141e-01,8.751726150512695312e-02
1.627265321606259346e+09,-2.166049092411709287e-01,-8.842008544334135911e-02,-1.084314715872505275e+00,4.645293194487164212e-02,-8.903765687082537683e-02,1.003872988191737842e-01,-7.579336421000953949e-02,-4.630132963742925045e-02,1.141517878573474754e-01,4.835391055972453334e-01,3.812512501595592518e+00,9.857141971588134766e-01,9.236760139465332031e-01
1.627265321612273932e+09,-2.161868718080793006e-01,-8.873482951603493818e-02,-1.081110629999140649e+00,4.694392052248839292e-02,-9.022350243590464280e-02,9.395056152414248130e-02,-9.602093228595075247e-02,2.916110063606265970e-02,8.350400604065559562e-02,4.373231403255763983e-01,3.814566835401696387e+00,9.838058948516845703e-01,1.052205562591552734e-01
1.627265321618131876e+09,-2.157950961029186376e-01,-8.913400178416863717e-02,-1.084327910442846488e+00,4.727987047250196972e-02,-8.518761145243311517e-02,1.013126027187789685e-01,-7.639076918267968808e-02,-4.561618633960644320e-02,1.142725994247008880e-01,4.869514479153581599e-01,3.814607306808846854e+00,9.867010116577148438e-01,9.219784736633300781e-01
1.627265321624963284e+09,-2.153732015485247397e-01,-8.945122338948363616e-02,-1.081200067097412454e+00,4.777052964966339854e-02,-8.628295771211511034e-02,9.959556132449472188e-02,-8.273526955914226044e-02,-2.271422795240411741e-02,1.047274565322529744e-01,4.743069817368131269e-01,3.816037607866883619e+00,9.838328361511230469e-01,6.741809844970703125e-01
1.627265321630766153e+09,-2.149582776502672599e-01,-8.979492487352240537e-02,-1.080014834566072945e+00,4.821340039549106005e-02,-8.549054557339044735e-02,1.022985495049653915e-01,-7.653010437597430882e-02,-4.682182460785637435e-02,1.147717546779538078e-01,4.916413205481462434e-01,3.816962954481993187e+00,9.838809967041015625e-01,9.395017623901367188e-01
1.627265321636800528e+09,-2.145322881218381106e-01,-9.011271428603062628e-02,-1.076850801236613142e+00,4.870660956665832236e-02,-8.660235791802463334e-02,1.020717225517540905e-01,-7.896065748296618447e-02,-3.837944853845686594e-02,1.115837236549412081e-01,4.882195610160259269e-01,3.818287238565584829e+00,9.852627515792846680e-01,8.508760929107666016e-01
1.627265321645066977e+09,-2.141071757921066410e-01,-9.044064179210509202e-02,-1.074418435840729380e+00,4.918365088884701225e-02,-8.699756120306377516e-02,9.907458604319309414e-02,-8.914095777679030552e-02,-1.189272970830982995e-03,9.608678748614266074e-02,4.664515835163684510e-01,3.819855000293909342e+00,9.841351509094238281e-01,4.471099376678466797e-01
1.627265321650911570e+09,-2.136942602458479779e-01,-9.081105903557389059e-02,-1.075012911369194857e+00,4.958296264515484747e-02,-8.446026135075557217e-02,1.013981310331509428e-01,-8.402374602896001132e-02,-2.112898528513674004e-02,1.044930076608735492e-01,4.811098335825296224e-01,3.820646190327891656e+00,9.840670824050903320e-01,6.672971248626708984e-01
1.627265321656720161e+09,-2.132718171788031691e-01,-9.116010765364115920e-02,-1.073984285510434900e+00,5.002419608531959855e-02,-8.348298654507893546e-02,1.039509091213505487e-01,-7.847254560306152205e-02,-4.246143770974042386e-02,1.137785885535337049e-01,4.966738278364377646e-01,3.821585781252739622e+00,9.857648611068725586e-01,9.039497375488281250e-01
1.627265321663285017e+09,-2.128389145473049693e-01,-9.148597314126256930e-02,-1.071265382195510707e+00,5.051141580579197876e-02,-8.412898012154824967e-02,1.035235592880331540e-01,-8.128543679759042684e-02,-3.279091528669298566e-02,1.097550151341365049e-01,4.924840430563147131e-01,3.822897325949103919e+00,9.850591421127319336e-01,8.006674051284790039e-01
1.627265321669206858e+09,-2.124077130979482864e-01,-9.182357408838218160e-02,-1.069338342640476114e+00,5.097858170370631742e-02,-8.400152125077021970e-02,1.049690310900917023e-01,-7.880781374605326517e-02,-4.269302124419167149e-02,1.141305497448874828e-01,5.007705683031714594e-01,3.824002713235282069e+00,9.852013587951660156e-01,9.120095968246459961e-01
